文件夹,文件名,检测到人数,耗时(秒),图片尺寸
Abdullatif_Sener,Abdullatif_Sener_0002.jpg,2,3.701,250x250
Abdul_Majeed_Shobokshi,Abdul_Majeed_Shobokshi_0001.jpg,1,3.723,250x250
Abdul_Rahman,Abdul_Rahman_0001.jpg,1,3.725,250x250
Abel_Aguilar,Abel_Aguilar_0001.jpg,1,3.683,250x250
Abel_Pacheco,Abel_Pacheco_0001.jpg,1,3.732,250x250
Abel_Pacheco,Abel_Pacheco_0002.jpg,1,3.69,250x250
Abel_Pacheco,Abel_Pacheco_0003.jpg,1,3.674,250x250
Abel_Pacheco,Abel_Pacheco_0004.jpg,1,3.799,250x250
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,1,3.764,250x250
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,1,3.684,250x250
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,1,3.773,250x250
Abner_Martinez,Abner_Martinez_0001.jpg,1,3.716,250x250
Abraham_Foxman,Abraham_Foxman_0001.jpg,2,3.731,250x250
Aby_Har-Even,Aby_Har-Even_0001.jpg,1,3.59,250x250
Adam_Ant,Adam_Ant_0001.jpg,1,3.675,250x250
Adam_Freier,Adam_Freier_0001.jpg,1,3.567,250x250
Adam_Herbert,Adam_Herbert_0001.jpg,1,3.614,250x250
Adam_Kennedy,Adam_Kennedy_0001.jpg,1,3.664,250x250
Adam_Mair,Adam_Mair_0001.jpg,1,3.659,250x250
Adam_Rich,Adam_Rich_0001.jpg,1,3.628,250x250
Adam_Sandler,Adam_Sandler_0001.jpg,1,3.659,250x250
Adam_Sandler,Adam_Sandler_0002.jpg,1,3.764,250x250
Adam_Sandler,Adam_Sandler_0003.jpg,1,3.741,250x250
Adam_Sandler,Adam_Sandler_0004.jpg,1,3.696,250x250
Adam_Scott,Adam_Scott_0001.jpg,1,3.783,250x250
Adam_Scott,Adam_Scott_0002.jpg,1,3.806,250x250
Adelina_Avila,Adelina_Avila_0001.jpg,1,3.703,250x250
Adel_Al-Jubeir,Adel_Al-Jubeir_0001.jpg,1,3.8,250x250
Adel_Al-Jubeir,Adel_Al-Jubeir_0002.jpg,1,3.767,250x250
Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,1,3.637,250x250
Adisai_Bodharamik,Adisai_Bodharamik_0001.jpg,1,3.603,250x250
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0001.jpg,1,3.605,250x250
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0002.jpg,2,3.606,250x250
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,1,3.639,250x250
Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,1,3.67,250x250
Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0002.jpg,1,3.707,250x250
Adoor_Gopalakarishnan,Adoor_Gopalakarishnan_0001.jpg,1,3.679,250x250
Adriana_Lima,Adriana_Lima_0001.jpg,1,3.797,250x250
Adriana_Perez_Navarro,Adriana_Perez_Navarro_0001.jpg,1,3.733,250x250
Adrianna_Zuzic,Adrianna_Zuzic_0001.jpg,1,3.761,250x250
Adrian_Annus,Adrian_Annus_0001.jpg,1,3.726,250x250
Adrian_Fernandez,Adrian_Fernandez_0001.jpg,2,3.734,250x250
Adrian_McPherson,Adrian_McPherson_0001.jpg,1,3.681,250x250
Adrian_McPherson,Adrian_McPherson_0002.jpg,1,3.798,250x250
Adrian_Murrell,Adrian_Murrell_0001.jpg,1,3.779,250x250
Adrian_Nastase,Adrian_Nastase_0001.jpg,1,3.734,250x250
Adrian_Nastase,Adrian_Nastase_0002.jpg,1,3.697,250x250
Adrien_Brody,Adrien_Brody_0001.jpg,1,3.705,250x250
Adrien_Brody,Adrien_Brody_0002.jpg,3,3.759,250x250
Adrien_Brody,Adrien_Brody_0003.jpg,1,3.759,250x250
Adrien_Brody,Adrien_Brody_0004.jpg,1,3.698,250x250
Adrien_Brody,Adrien_Brody_0005.jpg,1,3.882,250x250
Adrien_Brody,Adrien_Brody_0006.jpg,1,3.784,250x250
Adrien_Brody,Adrien_Brody_0007.jpg,1,3.673,250x250
Adrien_Brody,Adrien_Brody_0008.jpg,1,3.66,250x250
Adrien_Brody,Adrien_Brody_0009.jpg,1,3.687,250x250
Adrien_Brody,Adrien_Brody_0010.jpg,1,3.702,250x250
Adrien_Brody,Adrien_Brody_0011.jpg,1,3.711,250x250
Adrien_Brody,Adrien_Brody_0012.jpg,1,3.645,250x250
Afton_Smith,Afton_Smith_0001.jpg,1,3.739,250x250
Agbani_Darego,Agbani_Darego_0001.jpg,1,3.738,250x250
Agnelo_Queiroz,Agnelo_Queiroz_0001.jpg,1,3.599,250x250
Agnes_Bruckner,Agnes_Bruckner_0001.jpg,1,3.618,250x250
Ahmad_Jbarah,Ahmad_Jbarah_0001.jpg,1,3.605,250x250
Ahmad_Masood,Ahmad_Masood_0001.jpg,1,3.578,250x250
Ahmad_Masood,Ahmad_Masood_0002.jpg,1,3.569,250x250
Ahmed_Ahmed,Ahmed_Ahmed_0001.jpg,1,3.581,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0001.jpg,2,3.612,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,1,3.599,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0003.jpg,1,3.605,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0004.jpg,1,3.625,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0005.jpg,1,3.577,250x250
Ahmed_Ghazi,Ahmed_Ghazi_0001.jpg,1,3.597,250x250
Ahmed_Ibrahim_Bilal,Ahmed_Ibrahim_Bilal_0001.jpg,1,3.581,250x250
Ahmed_Lopez,Ahmed_Lopez_0001.jpg,1,3.59,250x250
Ahmed_Qureia,Ahmed_Qureia_0001.jpg,1,3.575,250x250
Ahmet_Demir,Ahmet_Demir_0001.jpg,4,3.621,250x250
Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0001.jpg,1,3.573,250x250
Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,1,3.585,250x250
Aicha_El_Ouafi,Aicha_El_Ouafi_0001.jpg,1,3.7,250x250
Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,1,3.673,250x250
Aicha_El_Ouafi,Aicha_El_Ouafi_0003.jpg,1,3.588,250x250
Aidan_Quinn,Aidan_Quinn_0001.jpg,1,3.559,250x250
Aileen_Riggin_Soule,Aileen_Riggin_Soule_0001.jpg,1,3.584,250x250
Ainsworth_Dyer,Ainsworth_Dyer_0001.jpg,1,3.557,250x250
Ain_Seppik,Ain_Seppik_0001.jpg,2,3.621,250x250
Aishwarya_Rai,Aishwarya_Rai_0001.jpg,2,3.579,250x250
Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,1,3.59,250x250
Aitor_Gonzalez,Aitor_Gonzalez_0002.jpg,1,3.575,250x250
Aiysha_Smith,Aiysha_Smith_0001.jpg,1,3.559,250x250
Ai_Sugiyama,Ai_Sugiyama_0001.jpg,1,3.612,250x250
Ai_Sugiyama,Ai_Sugiyama_0002.jpg,1,3.601,250x250
Ai_Sugiyama,Ai_Sugiyama_0003.jpg,1,3.581,250x250
Ai_Sugiyama,Ai_Sugiyama_0004.jpg,1,3.564,250x250
Ai_Sugiyama,Ai_Sugiyama_0005.jpg,1,3.599,250x250
Ajit_Agarkar,Ajit_Agarkar_0001.jpg,1,3.633,250x250
AJ_Cook,AJ_Cook_0001.jpg,1,3.616,250x250
AJ_Lamas,AJ_Lamas_0001.jpg,1,3.627,250x250
Akbar_Al_Baker,Akbar_Al_Baker_0001.jpg,1,3.685,250x250
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,1,3.684,250x250
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0002.jpg,1,3.716,250x250
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0003.jpg,1,3.731,250x250
Akhmed_Zakayev,Akhmed_Zakayev_0001.jpg,1,3.764,250x250
Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,1,3.748,250x250
Akhmed_Zakayev,Akhmed_Zakayev_0003.jpg,1,3.7,250x250
Akiko_Morigami,Akiko_Morigami_0001.jpg,1,3.734,250x250
Akmal_Taher,Akmal_Taher_0001.jpg,2,3.762,250x250
Alain_Cervantes,Alain_Cervantes_0001.jpg,1,3.813,250x250
Alain_Ducasse,Alain_Ducasse_0001.jpg,1,3.769,250x250
Alanis_Morissette,Alanis_Morissette_0001.jpg,1,3.899,250x250
Alanna_Ubach,Alanna_Ubach_0001.jpg,1,3.706,250x250
Alan_Ball,Alan_Ball_0001.jpg,1,3.725,250x250
Alan_Ball,Alan_Ball_0002.jpg,1,3.778,250x250
Alan_Dershowitz,Alan_Dershowitz_0001.jpg,1,3.698,250x250
Alan_Dreher,Alan_Dreher_0001.jpg,1,3.756,250x250
Alan_Greenspan,Alan_Greenspan_0001.jpg,1,3.725,250x250
Alan_Greenspan,Alan_Greenspan_0002.jpg,1,3.74,250x250
Alan_Greenspan,Alan_Greenspan_0003.jpg,1,3.76,250x250
Alan_Greenspan,Alan_Greenspan_0004.jpg,1,3.767,250x250
Alan_Greenspan,Alan_Greenspan_0005.jpg,1,3.778,250x250
Alan_Greer,Alan_Greer_0001.jpg,1,3.771,250x250
Alan_Jackson,Alan_Jackson_0001.jpg,1,3.772,250x250
Alan_Mulally,Alan_Mulally_0001.jpg,1,3.675,250x250
Alan_Mulally,Alan_Mulally_0002.jpg,1,3.82,250x250
Alan_Stonecipher,Alan_Stonecipher_0001.jpg,1,3.775,250x250
Alan_Tang_Kwong-wing,Alan_Tang_Kwong-wing_0001.jpg,1,3.74,250x250
Alan_Trammell,Alan_Trammell_0001.jpg,1,3.747,250x250
Alan_Zemaitis,Alan_Zemaitis_0001.jpg,1,3.763,250x250
Alastair_Campbell,Alastair_Campbell_0001.jpg,1,3.792,250x250
Alastair_Campbell,Alastair_Campbell_0002.jpg,1,3.715,250x250
Alastair_Campbell,Alastair_Campbell_0003.jpg,1,3.674,250x250
Alastair_Campbell,Alastair_Campbell_0004.jpg,1,3.713,250x250
Alastair_Campbell,Alastair_Campbell_0005.jpg,1,3.78,250x250
Alastair_Johnston,Alastair_Johnston_0001.jpg,1,3.736,250x250
Albaro_Recoba,Albaro_Recoba_0001.jpg,1,3.686,250x250
Alberta_Lee,Alberta_Lee_0001.jpg,3,3.75,250x250
Alberto_Acosta,Alberto_Acosta_0001.jpg,1,3.78,250x250
Alberto_Fujimori,Alberto_Fujimori_0001.jpg,1,3.742,250x250
Alberto_Fujimori,Alberto_Fujimori_0002.jpg,1,3.688,250x250
Alberto_Gonzales,Alberto_Gonzales_0001.jpg,1,3.774,250x250
Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0001.jpg,1,3.693,250x250
Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,1,3.772,250x250
Alberto_Sordi,Alberto_Sordi_0001.jpg,1,3.687,250x250
Albert_Brooks,Albert_Brooks_0001.jpg,1,3.66,250x250
Albert_Costa,Albert_Costa_0001.jpg,1,3.791,250x250
Albert_Costa,Albert_Costa_0002.jpg,1,3.778,250x250
Albert_Costa,Albert_Costa_0003.jpg,1,3.735,250x250
Albert_Costa,Albert_Costa_0004.jpg,1,3.797,250x250
Albert_Costa,Albert_Costa_0005.jpg,1,3.724,250x250
Albert_Costa,Albert_Costa_0006.jpg,1,3.744,250x250
Albert_Montanes,Albert_Montanes_0001.jpg,1,3.802,250x250
Albert_Pujols,Albert_Pujols_0001.jpg,1,3.704,250x250
Al_Cardenas,Al_Cardenas_0001.jpg,1,3.762,250x250
Al_Davis,Al_Davis_0001.jpg,1,3.708,250x250
Al_Davis,Al_Davis_0002.jpg,1,3.708,250x250
Al_Gore,Al_Gore_0001.jpg,1,3.848,250x250
Al_Gore,Al_Gore_0002.jpg,1,3.669,250x250
Al_Gore,Al_Gore_0003.jpg,2,3.706,250x250
Al_Gore,Al_Gore_0004.jpg,1,3.72,250x250
Al_Gore,Al_Gore_0005.jpg,1,3.672,250x250
Al_Gore,Al_Gore_0006.jpg,1,3.732,250x250
Al_Gore,Al_Gore_0007.jpg,1,3.751,250x250
Al_Gore,Al_Gore_0008.jpg,1,3.737,250x250
Al_Leiter,Al_Leiter_0001.jpg,1,3.689,250x250
Al_Pacino,Al_Pacino_0001.jpg,1,3.681,250x250
Al_Pacino,Al_Pacino_0002.jpg,2,3.628,250x250
Al_Pacino,Al_Pacino_0003.jpg,2,3.811,250x250
Al_Sharpton,Al_Sharpton_0001.jpg,1,3.787,250x250
Al_Sharpton,Al_Sharpton_0002.jpg,1,3.702,250x250
Al_Sharpton,Al_Sharpton_0003.jpg,1,3.882,250x250
Al_Sharpton,Al_Sharpton_0004.jpg,1,3.736,250x250
Al_Sharpton,Al_Sharpton_0005.jpg,1,3.641,250x250
Al_Sharpton,Al_Sharpton_0006.jpg,1,3.585,250x250
Al_Sharpton,Al_Sharpton_0007.jpg,1,3.715,250x250
images,face1.jpg,1,121.796,1080x1920
images,seven_faces.jpg,7,103.495,1600x1065
