文件夹,文件名,检测到人数,耗时(秒),图片尺寸
Abdullah_Gul,Abdullah_Gul_0001.jpg,1,14.612,250x250
Abdullah_Gul,Abdullah_Gul_0002.jpg,1,14.843,250x250
Abdullah_Gul,Abdullah_Gul_0003.jpg,1,13.606,250x250
Abdullah_Gul,Abdullah_Gul_0004.jpg,1,13.689,250x250
Abdullah_Gul,Abdullah_Gul_0005.jpg,1,12.99,250x250
Abdullah_Gul,Abdullah_Gul_0006.jpg,2,13.45,250x250
Abdullah_Gul,Abdullah_Gul_0007.jpg,1,13.074,250x250
Abdullah_Gul,Abdullah_Gul_0008.jpg,3,12.713,250x250
Abdullah_Gul,Abdullah_Gul_0009.jpg,2,12.794,250x250
Abdullah_Gul,Abdullah_Gul_0010.jpg,1,12.784,250x250
Abdullah_Gul,Abdullah_Gul_0011.jpg,2,12.913,250x250
Abdullah_Gul,Abdullah_Gul_0012.jpg,1,12.848,250x250
Abdullah_Gul,Abdullah_Gul_0013.jpg,1,13.071,250x250
Abdullah_Gul,Abdullah_Gul_0014.jpg,1,13.43,250x250
Abdullah_Gul,Abdullah_Gul_0015.jpg,1,15.227,250x250
Abdullah_Gul,Abdullah_Gul_0016.jpg,2,14.203,250x250
Abdullah_Gul,Abdullah_Gul_0017.jpg,1,14.656,250x250
Abdullah_Gul,Abdullah_Gul_0018.jpg,1,14.265,250x250
Abdullah_Gul,Abdullah_Gul_0019.jpg,1,14.005,250x250
Abdullah_Nasseef,Abdullah_Nasseef_0001.jpg,1,14.148,250x250
Abdullatif_Sener,Abdullatif_Sener_0001.jpg,1,14.143,250x250
Abdullatif_Sener,Abdullatif_Sener_0002.jpg,2,14.063,250x250
Abdul_Majeed_Shobokshi,Abdul_Majeed_Shobokshi_0001.jpg,1,13.96,250x250
Abdul_Rahman,Abdul_Rahman_0001.jpg,1,12.899,250x250
Abel_Aguilar,Abel_Aguilar_0001.jpg,1,13.94,250x250
Abel_Pacheco,Abel_Pacheco_0001.jpg,1,13.847,250x250
Abel_Pacheco,Abel_Pacheco_0002.jpg,1,13.877,250x250
Abel_Pacheco,Abel_Pacheco_0003.jpg,1,13.724,250x250
Abel_Pacheco,Abel_Pacheco_0004.jpg,1,13.331,250x250
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,1,13.817,250x250
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,1,13.3,250x250
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,1,14.053,250x250
Abner_Martinez,Abner_Martinez_0001.jpg,1,14.414,250x250
Abraham_Foxman,Abraham_Foxman_0001.jpg,1,13.276,250x250
Aby_Har-Even,Aby_Har-Even_0001.jpg,1,13.203,250x250
Adam_Ant,Adam_Ant_0001.jpg,1,13.749,250x250
Adam_Freier,Adam_Freier_0001.jpg,1,13.268,250x250
Adam_Herbert,Adam_Herbert_0001.jpg,1,13.197,250x250
Adam_Kennedy,Adam_Kennedy_0001.jpg,1,13.29,250x250
Adam_Mair,Adam_Mair_0001.jpg,1,13.164,250x250
Adam_Rich,Adam_Rich_0001.jpg,1,13.087,250x250
Adam_Sandler,Adam_Sandler_0001.jpg,1,12.657,250x250
Adam_Sandler,Adam_Sandler_0002.jpg,1,13.082,250x250
Adam_Sandler,Adam_Sandler_0003.jpg,1,13.531,250x250
Adam_Sandler,Adam_Sandler_0004.jpg,1,15.435,250x250
Adam_Scott,Adam_Scott_0001.jpg,1,15.528,250x250
Adam_Scott,Adam_Scott_0002.jpg,1,14.705,250x250
Adelina_Avila,Adelina_Avila_0001.jpg,1,13.399,250x250
Adel_Al-Jubeir,Adel_Al-Jubeir_0001.jpg,1,13.798,250x250
Adel_Al-Jubeir,Adel_Al-Jubeir_0002.jpg,1,14.03,250x250
Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,1,13.223,250x250
Adisai_Bodharamik,Adisai_Bodharamik_0001.jpg,1,13.068,250x250
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0001.jpg,1,12.74,250x250
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0002.jpg,2,13.375,250x250
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,1,14.327,250x250
Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,1,13.006,250x250
Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0002.jpg,1,13.396,250x250
Adoor_Gopalakarishnan,Adoor_Gopalakarishnan_0001.jpg,1,14.706,250x250
Adriana_Lima,Adriana_Lima_0001.jpg,1,14.22,250x250
Adriana_Perez_Navarro,Adriana_Perez_Navarro_0001.jpg,1,14.192,250x250
Adrianna_Zuzic,Adrianna_Zuzic_0001.jpg,1,13.732,250x250
Adrian_Annus,Adrian_Annus_0001.jpg,1,13.257,250x250
Adrian_Fernandez,Adrian_Fernandez_0001.jpg,1,12.999,250x250
Adrian_McPherson,Adrian_McPherson_0001.jpg,1,13.668,250x250
Adrian_McPherson,Adrian_McPherson_0002.jpg,1,13.749,250x250
Adrian_Murrell,Adrian_Murrell_0001.jpg,1,13.029,250x250
Adrian_Nastase,Adrian_Nastase_0001.jpg,1,13.685,250x250
Adrian_Nastase,Adrian_Nastase_0002.jpg,1,13.76,250x250
Adrien_Brody,Adrien_Brody_0001.jpg,1,13.416,250x250
Adrien_Brody,Adrien_Brody_0002.jpg,2,13.059,250x250
Adrien_Brody,Adrien_Brody_0003.jpg,1,13.715,250x250
Adrien_Brody,Adrien_Brody_0004.jpg,1,13.469,250x250
Adrien_Brody,Adrien_Brody_0005.jpg,1,13.246,250x250
Adrien_Brody,Adrien_Brody_0006.jpg,1,13.013,250x250
Adrien_Brody,Adrien_Brody_0007.jpg,1,13.432,250x250
Adrien_Brody,Adrien_Brody_0008.jpg,1,13.533,250x250
Adrien_Brody,Adrien_Brody_0009.jpg,1,13.289,250x250
Adrien_Brody,Adrien_Brody_0010.jpg,1,13.3,250x250
Adrien_Brody,Adrien_Brody_0011.jpg,1,13.733,250x250
Adrien_Brody,Adrien_Brody_0012.jpg,1,13.584,250x250
Afton_Smith,Afton_Smith_0001.jpg,1,13.547,250x250
Agbani_Darego,Agbani_Darego_0001.jpg,1,12.702,250x250
Agnelo_Queiroz,Agnelo_Queiroz_0001.jpg,1,13.267,250x250
Agnes_Bruckner,Agnes_Bruckner_0001.jpg,1,12.937,250x250
Ahmad_Jbarah,Ahmad_Jbarah_0001.jpg,1,13.777,250x250
Ahmad_Masood,Ahmad_Masood_0001.jpg,1,13.037,250x250
Ahmad_Masood,Ahmad_Masood_0002.jpg,1,12.957,250x250
Ahmed_Ahmed,Ahmed_Ahmed_0001.jpg,1,13.529,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0001.jpg,1,13.397,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,1,13.469,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0003.jpg,1,12.609,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0004.jpg,1,12.924,250x250
Ahmed_Chalabi,Ahmed_Chalabi_0005.jpg,1,13.893,250x250
Ahmed_Ghazi,Ahmed_Ghazi_0001.jpg,1,4.328,250x250
Ahmed_Ibrahim_Bilal,Ahmed_Ibrahim_Bilal_0001.jpg,1,3.873,250x250
Ahmed_Lopez,Ahmed_Lopez_0001.jpg,1,3.935,250x250
Ahmed_Qureia,Ahmed_Qureia_0001.jpg,1,13.022,250x250
Ahmet_Demir,Ahmet_Demir_0001.jpg,3,13.138,250x250
Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0001.jpg,1,12.777,250x250
Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,1,12.738,250x250
Aicha_El_Ouafi,Aicha_El_Ouafi_0001.jpg,1,12.968,250x250
Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,1,14.162,250x250
Aicha_El_Ouafi,Aicha_El_Ouafi_0003.jpg,1,13.626,250x250
Aidan_Quinn,Aidan_Quinn_0001.jpg,1,14.081,250x250
Aileen_Riggin_Soule,Aileen_Riggin_Soule_0001.jpg,1,13.432,250x250
Ainsworth_Dyer,Ainsworth_Dyer_0001.jpg,1,13.227,250x250
Ain_Seppik,Ain_Seppik_0001.jpg,1,13.439,250x250
Aishwarya_Rai,Aishwarya_Rai_0001.jpg,2,12.862,250x250
Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,1,13.668,250x250
Aitor_Gonzalez,Aitor_Gonzalez_0002.jpg,1,13.747,250x250
Aiysha_Smith,Aiysha_Smith_0001.jpg,1,13.846,250x250
Ai_Sugiyama,Ai_Sugiyama_0001.jpg,1,13.751,250x250
Ai_Sugiyama,Ai_Sugiyama_0002.jpg,1,14.31,250x250
Ai_Sugiyama,Ai_Sugiyama_0003.jpg,1,14.072,250x250
Ai_Sugiyama,Ai_Sugiyama_0004.jpg,1,13.7,250x250
Ai_Sugiyama,Ai_Sugiyama_0005.jpg,1,13.422,250x250
Ajit_Agarkar,Ajit_Agarkar_0001.jpg,1,13.792,250x250
AJ_Cook,AJ_Cook_0001.jpg,1,14.269,250x250
AJ_Lamas,AJ_Lamas_0001.jpg,1,13.365,250x250
Akbar_Al_Baker,Akbar_Al_Baker_0001.jpg,1,12.912,250x250
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,1,13.196,250x250
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0002.jpg,1,12.702,250x250
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0003.jpg,1,12.911,250x250
Akhmed_Zakayev,Akhmed_Zakayev_0001.jpg,1,13.248,250x250
Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,1,12.757,250x250
Akhmed_Zakayev,Akhmed_Zakayev_0003.jpg,1,13.164,250x250
Akiko_Morigami,Akiko_Morigami_0001.jpg,1,13.211,250x250
Akmal_Taher,Akmal_Taher_0001.jpg,2,13.122,250x250
Alain_Cervantes,Alain_Cervantes_0001.jpg,1,10.06,250x250
Alain_Ducasse,Alain_Ducasse_0001.jpg,1,4.035,250x250
Alanis_Morissette,Alanis_Morissette_0001.jpg,1,3.9,250x250
Alanna_Ubach,Alanna_Ubach_0001.jpg,1,12.362,250x250
Alan_Ball,Alan_Ball_0001.jpg,1,13.469,250x250
Alan_Ball,Alan_Ball_0002.jpg,1,13.217,250x250
Alan_Dershowitz,Alan_Dershowitz_0001.jpg,1,5.969,250x250
Alan_Dreher,Alan_Dreher_0001.jpg,1,3.904,250x250
Alan_Greenspan,Alan_Greenspan_0001.jpg,1,3.932,250x250
Alan_Greenspan,Alan_Greenspan_0002.jpg,1,4.014,250x250
Alan_Greenspan,Alan_Greenspan_0003.jpg,1,3.922,250x250
Alan_Greenspan,Alan_Greenspan_0004.jpg,1,3.986,250x250
Alan_Greenspan,Alan_Greenspan_0005.jpg,1,7.763,250x250
Alan_Greer,Alan_Greer_0001.jpg,1,13.065,250x250
Alan_Jackson,Alan_Jackson_0001.jpg,1,13.567,250x250
Alan_Mulally,Alan_Mulally_0001.jpg,1,13.185,250x250
Alan_Mulally,Alan_Mulally_0002.jpg,1,13.248,250x250
Alan_Stonecipher,Alan_Stonecipher_0001.jpg,1,13.384,250x250
Alan_Tang_Kwong-wing,Alan_Tang_Kwong-wing_0001.jpg,1,13.229,250x250
Alan_Trammell,Alan_Trammell_0001.jpg,1,13.192,250x250
Alan_Zemaitis,Alan_Zemaitis_0001.jpg,1,12.975,250x250
Alastair_Campbell,Alastair_Campbell_0001.jpg,1,12.872,250x250
Alastair_Campbell,Alastair_Campbell_0002.jpg,1,12.808,250x250
Alastair_Campbell,Alastair_Campbell_0003.jpg,1,12.632,250x250
Alastair_Campbell,Alastair_Campbell_0004.jpg,1,13.054,250x250
Alastair_Campbell,Alastair_Campbell_0005.jpg,1,10.05,250x250
Alastair_Johnston,Alastair_Johnston_0001.jpg,1,3.924,250x250
Albaro_Recoba,Albaro_Recoba_0001.jpg,1,3.962,250x250
Alberta_Lee,Alberta_Lee_0001.jpg,3,3.972,250x250
Alberto_Acosta,Alberto_Acosta_0001.jpg,1,4.043,250x250
Alberto_Fujimori,Alberto_Fujimori_0001.jpg,1,3.957,250x250
Alberto_Fujimori,Alberto_Fujimori_0002.jpg,1,10.209,250x250
Alberto_Gonzales,Alberto_Gonzales_0001.jpg,1,13.719,250x250
Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0001.jpg,1,13.077,250x250
Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,1,12.945,250x250
Alberto_Sordi,Alberto_Sordi_0001.jpg,1,12.74,250x250
Albert_Brooks,Albert_Brooks_0001.jpg,1,12.7,250x250
Albert_Costa,Albert_Costa_0001.jpg,1,12.446,250x250
Albert_Costa,Albert_Costa_0002.jpg,1,13.309,250x250
Albert_Costa,Albert_Costa_0003.jpg,1,13.627,250x250
Albert_Costa,Albert_Costa_0004.jpg,1,15.056,250x250
Albert_Costa,Albert_Costa_0005.jpg,1,13.503,250x250
Albert_Costa,Albert_Costa_0006.jpg,1,14.005,250x250
Albert_Montanes,Albert_Montanes_0001.jpg,1,13.08,250x250
Albert_Pujols,Albert_Pujols_0001.jpg,1,13.228,250x250
Albrecht_Mentz,Albrecht_Mentz_0001.jpg,1,13.183,250x250
Albrecht_Mentz,Albrecht_Mentz_0002.jpg,1,13.469,250x250
Aldo_Paredes,Aldo_Paredes_0001.jpg,1,14.19,250x250
Aldo_Paredes,Aldo_Paredes_0002.jpg,2,13.627,250x250
Alecos_Markides,Alecos_Markides_0001.jpg,1,13.066,250x250
Alec_Baldwin,Alec_Baldwin_0001.jpg,1,12.795,250x250
Alec_Baldwin,Alec_Baldwin_0002.jpg,1,12.733,250x250
Alec_Baldwin,Alec_Baldwin_0003.jpg,1,12.538,250x250
Alec_Baldwin,Alec_Baldwin_0004.jpg,1,12.774,250x250
Alejandro_Atchugarry,Alejandro_Atchugarry_0001.jpg,1,12.609,250x250
Alejandro_Atchugarry,Alejandro_Atchugarry_0002.jpg,1,12.73,250x250
Alejandro_Avila,Alejandro_Avila_0001.jpg,1,13.466,250x250
Alejandro_Avila,Alejandro_Avila_0002.jpg,1,12.608,250x250
Alejandro_Avila,Alejandro_Avila_0003.jpg,2,12.815,250x250
Alejandro_Fernandez,Alejandro_Fernandez_0001.jpg,1,13.528,250x250
Alejandro_Gonzalez_Inarritu,Alejandro_Gonzalez_Inarritu_0001.jpg,1,14.409,250x250
Alejandro_Lembo,Alejandro_Lembo_0001.jpg,1,13.216,250x250
Alejandro_Lerner,Alejandro_Lerner_0001.jpg,1,13.959,250x250
Alejandro_Lopez,Alejandro_Lopez_0001.jpg,1,13.075,250x250
Alejandro_Toledo,Alejandro_Toledo_0001.jpg,1,12.707,250x250
Alejandro_Toledo,Alejandro_Toledo_0002.jpg,1,11.875,250x250
Alejandro_Toledo,Alejandro_Toledo_0003.jpg,2,4.085,250x250
Alejandro_Toledo,Alejandro_Toledo_0004.jpg,1,12.264,250x250
Alejandro_Toledo,Alejandro_Toledo_0005.jpg,1,13.617,250x250
Alejandro_Toledo,Alejandro_Toledo_0006.jpg,1,12.851,250x250
Alejandro_Toledo,Alejandro_Toledo_0007.jpg,1,12.542,250x250
Alejandro_Toledo,Alejandro_Toledo_0008.jpg,1,12.579,250x250
Alejandro_Toledo,Alejandro_Toledo_0009.jpg,1,12.922,250x250
Alejandro_Toledo,Alejandro_Toledo_0010.jpg,1,12.645,250x250
Alejandro_Toledo,Alejandro_Toledo_0011.jpg,1,12.504,250x250
Alejandro_Toledo,Alejandro_Toledo_0012.jpg,1,12.549,250x250
Alejandro_Toledo,Alejandro_Toledo_0013.jpg,1,12.815,250x250
Alejandro_Toledo,Alejandro_Toledo_0014.jpg,1,12.81,250x250
Alejandro_Toledo,Alejandro_Toledo_0015.jpg,1,12.857,250x250
Alejandro_Toledo,Alejandro_Toledo_0016.jpg,1,13.285,250x250
Alejandro_Toledo,Alejandro_Toledo_0017.jpg,1,12.782,250x250
Alejandro_Toledo,Alejandro_Toledo_0018.jpg,1,12.562,250x250
Alejandro_Toledo,Alejandro_Toledo_0019.jpg,1,12.83,250x250
Alejandro_Toledo,Alejandro_Toledo_0020.jpg,1,12.755,250x250
Alejandro_Toledo,Alejandro_Toledo_0021.jpg,2,12.989,250x250
Alejandro_Toledo,Alejandro_Toledo_0022.jpg,1,12.687,250x250
Alejandro_Toledo,Alejandro_Toledo_0023.jpg,1,12.761,250x250
Alejandro_Toledo,Alejandro_Toledo_0024.jpg,1,12.816,250x250
Alejandro_Toledo,Alejandro_Toledo_0025.jpg,2,12.728,250x250
Alejandro_Toledo,Alejandro_Toledo_0026.jpg,1,12.782,250x250
Alejandro_Toledo,Alejandro_Toledo_0027.jpg,1,12.744,250x250
Alejandro_Toledo,Alejandro_Toledo_0028.jpg,3,13.556,250x250
Alejandro_Toledo,Alejandro_Toledo_0029.jpg,1,13.632,250x250
Alejandro_Toledo,Alejandro_Toledo_0030.jpg,1,12.399,250x250
Alejandro_Toledo,Alejandro_Toledo_0031.jpg,1,12.649,250x250
Alejandro_Toledo,Alejandro_Toledo_0032.jpg,1,12.44,250x250
Alejandro_Toledo,Alejandro_Toledo_0033.jpg,1,12.807,250x250
Alejandro_Toledo,Alejandro_Toledo_0034.jpg,2,12.74,250x250
Alejandro_Toledo,Alejandro_Toledo_0035.jpg,1,12.922,250x250
Alejandro_Toledo,Alejandro_Toledo_0036.jpg,1,12.852,250x250
Alejandro_Toledo,Alejandro_Toledo_0037.jpg,1,12.693,250x250
Alejandro_Toledo,Alejandro_Toledo_0038.jpg,1,12.918,250x250
Alejandro_Toledo,Alejandro_Toledo_0039.jpg,2,12.818,250x250
Aleksander_Kwasniewski,Aleksander_Kwasniewski_0001.jpg,1,13.45,250x250
Aleksander_Kwasniewski,Aleksander_Kwasniewski_0002.jpg,1,13.052,250x250
Aleksander_Kwasniewski,Aleksander_Kwasniewski_0003.jpg,1,13.229,250x250
Aleksander_Kwasniewski,Aleksander_Kwasniewski_0004.jpg,1,13.098,250x250
Aleksander_Voloshin,Aleksander_Voloshin_0001.jpg,1,12.723,250x250
Alek_Wek,Alek_Wek_0001.jpg,1,12.923,250x250
Alessandra_Cerna,Alessandra_Cerna_0001.jpg,1,12.907,250x250
Alessandro_Nesta,Alessandro_Nesta_0001.jpg,1,13.12,250x250
Alex_Barros,Alex_Barros_0001.jpg,1,12.905,250x250
Alex_Barros,Alex_Barros_0002.jpg,1,12.969,250x250
Alex_Cabrera,Alex_Cabrera_0001.jpg,1,13.286,250x250
Alex_Cejka,Alex_Cejka_0001.jpg,1,13.016,250x250
Alex_Corretja,Alex_Corretja_0001.jpg,1,13.107,250x250
Alex_Ferguson,Alex_Ferguson_0001.jpg,1,13.585,250x250
Alex_Gonzalez,Alex_Gonzalez_0001.jpg,1,13.48,250x250
Alex_Holmes,Alex_Holmes_0001.jpg,1,13.048,250x250
Alex_King,Alex_King_0001.jpg,1,13.343,250x250
Alex_Penelas,Alex_Penelas_0001.jpg,2,13.606,250x250
Alex_Penelas,Alex_Penelas_0002.jpg,1,13.144,250x250
Alex_Popov,Alex_Popov_0001.jpg,1,13.578,250x250
Al_Cardenas,Al_Cardenas_0001.jpg,1,13.579,250x250
Al_Davis,Al_Davis_0001.jpg,1,13.071,250x250
Al_Davis,Al_Davis_0002.jpg,1,13.629,250x250
Al_Gore,Al_Gore_0001.jpg,1,12.944,250x250
Al_Gore,Al_Gore_0002.jpg,1,12.819,250x250
Al_Gore,Al_Gore_0003.jpg,2,12.75,250x250
Al_Gore,Al_Gore_0004.jpg,1,12.939,250x250
Al_Gore,Al_Gore_0005.jpg,1,13.351,250x250
Al_Gore,Al_Gore_0006.jpg,1,13.269,250x250
Al_Gore,Al_Gore_0007.jpg,1,14.762,250x250
Al_Gore,Al_Gore_0008.jpg,1,15.16,250x250
Al_Leiter,Al_Leiter_0001.jpg,1,15.201,250x250
Al_Pacino,Al_Pacino_0001.jpg,1,13.571,250x250
Al_Pacino,Al_Pacino_0002.jpg,1,14.08,250x250
Al_Pacino,Al_Pacino_0003.jpg,1,14.685,250x250
Al_Sharpton,Al_Sharpton_0001.jpg,1,13.419,250x250
Al_Sharpton,Al_Sharpton_0002.jpg,1,13.634,250x250
Al_Sharpton,Al_Sharpton_0003.jpg,1,13.968,250x250
Al_Sharpton,Al_Sharpton_0004.jpg,1,13.352,250x250
Al_Sharpton,Al_Sharpton_0005.jpg,1,13.511,250x250
Al_Sharpton,Al_Sharpton_0006.jpg,1,13.514,250x250
Al_Sharpton,Al_Sharpton_0007.jpg,1,13.241,250x250
images,face1.jpg,1,437.09,1080x1920
images,seven_faces.jpg,7,352.255,1600x1065
